feature_set	outer_repeat	outer_fold	outer_split	n_input_features	n_after_variance	n_selected_features	best_k	best_c	best_inner_balanced_accuracy	inner_splits	inner_random_state	fit_seconds
residue_ligand	1	1	1	21	21	21	all	0.01	0.5961111111111111	5	43	4.402391367002565
residue_ligand	1	2	2	21	21	21	all	0.01	0.61	5	44	1.2419897639992996
residue_ligand	1	3	3	21	21	4	4	0.01	0.6622222222222222	5	45	1.2466573950005113
residue_ligand	1	4	4	21	21	21	all	0.1	0.7466666666666667	5	46	1.2543184780006413
residue_ligand	1	5	5	21	21	12	12	0.1	0.6366666666666667	5	47	1.2687906149949413
residue_ligand	2	1	6	21	21	21	all	100.0	0.6322222222222222	5	48	1.2604400339987478
residue_ligand	2	2	7	21	21	4	4	0.01	0.6677777777777777	5	49	1.229219328997715
residue_ligand	2	3	8	21	21	12	12	0.01	0.6572222222222222	5	50	1.238398009998491
residue_ligand	2	4	9	21	21	4	4	1.0	0.6755555555555556	5	51	1.2274005350045627
residue_ligand	2	5	10	21	21	12	12	0.01	0.6744444444444444	5	52	1.256176806993608
residue_ligand	3	1	11	21	21	21	all	0.1	0.6905555555555555	5	53	1.2709143480024068
residue_ligand	3	2	12	21	21	21	all	0.1	0.6911111111111111	5	54	1.2944843669974944
residue_ligand	3	3	13	21	21	21	all	0.01	0.7050000000000001	5	55	1.2442040200039628
residue_ligand	3	4	14	21	21	12	12	0.1	0.6205555555555555	5	56	1.3913264669972705
residue_ligand	3	5	15	21	21	4	4	0.01	0.5927777777777777	5	57	1.2551651169997058
residue_ligand	4	1	16	21	21	12	12	0.1	0.6411111111111111	5	58	1.3091264059985406
residue_ligand	4	2	17	21	21	4	4	0.1	0.7488888888888889	5	59	1.236323862001882
residue_ligand	4	3	18	21	21	21	all	0.1	0.6361111111111111	5	60	1.2583695409994107
residue_ligand	4	4	19	21	21	8	8	0.01	0.6583333333333334	5	61	1.7325185049994616
residue_ligand	4	5	20	21	21	4	4	0.01	0.6933333333333334	5	62	1.2380582639962086
residue_ligand	5	1	21	21	21	8	8	1.0	0.7366666666666667	5	63	1.2540098120007315
residue_ligand	5	2	22	21	21	8	8	0.01	0.6044444444444445	5	64	1.2421043979993556
residue_ligand	5	3	23	21	21	4	4	1.0	0.7016666666666665	5	65	2.0105310170038138
residue_ligand	5	4	24	21	21	8	8	1.0	0.6216666666666667	5	66	1.2379396320029628
residue_ligand	5	5	25	21	21	12	12	0.01	0.6305555555555554	5	67	1.2470329830030096
residue_cofactor	1	1	1	83	77	20	20	1.0	0.5494444444444444	5	43	1.7139841319949483
residue_cofactor	1	2	2	83	77	10	10	10.0	0.5583333333333333	5	44	1.6506923160050064
residue_cofactor	1	3	3	83	77	40	40	0.01	0.6822222222222221	5	45	1.7153339169963147
residue_cofactor	1	4	4	83	77	20	20	0.1	0.7194444444444443	5	46	1.6616499009978725
residue_cofactor	1	5	5	83	77	77	all	100.0	0.5494444444444445	5	47	1.67747228799999
