ligand_id	complete_pdb_exists	feature_file_exists_before	return_code	features_ok	status
PV-000012043653	True	False	0	True	PASS
PV-000012057199	True	False	0	True	PASS
PV-000012147410	True	False	0	True	PASS
PV-000012169641	True	False	0	True	PASS
PV-000012353304	True	False	0	True	PASS
PV-000012029309	True	True	0	True	PASS
PV-000012147338	True	False	0	True	PASS
PV-000012231076	True	False	0	True	PASS
PV-000012275602	True	False	0	True	PASS
PV-000012301601	True	False	0	True	PASS
PV-000012328757	True	False	0	True	PASS
PV-000012328892	True	False	0	True	PASS
PV-000012337613	True	False	0	True	PASS
PV-000012372941	True	False	0	True	PASS
PV-000012384236	True	False	0	True	PASS
PV-000012403122	True	False	0	True	PASS
PV-000013925557	True	False	0	True	PASS
PV-000015914520	True	False	0	True	PASS
PV-000012392282	True	False	0	True	PASS
PV-000013696201	True	False	0	True	PASS
PV-000012392354	True	False	0	True	PASS
PV-000012383213	True	False	0	True	PASS
PV-000012437814	True	False	0	True	PASS
PV-000233762202	True	False	0	True	PASS
PV-000233759505	True	False	0	True	PASS
PV-000233762214	True	False	0	True	PASS
PV-000101463982	True	False	0	True	PASS
PV-000015960707	True	False	0	True	PASS
PV-000234245338	True	False	0	True	PASS
PV-000234746429	True	False	0	True	PASS
PV-000234036735	True	False	0	True	PASS
PV-000234275599	True	False	0	True	PASS
PV-000234626688	True	False	0	True	PASS
PV-000233762591	True	False	0	True	PASS
PV-000234839131	True	False	0	True	PASS
PV-000234301520	True	False	0	True	PASS
PV-000234036482	True	False	0	True	PASS
PV-000239559910	True	False	0	True	PASS
PV-000234982102	True	False	0	True	PASS
PV-000234982290	True	False	0	True	PASS
PV-000238539836	True	False	0	True	PASS
PV-000235075125	True	False	0	True	PASS
PV-000235090682	True	False	0	True	PASS
PV-000233762503	True	True	0	True	PASS
PV-000239559019	True	False	0	True	PASS
PV-000235112478	True	False	0	True	PASS
PV-000233762504	True	False	0	True	PASS
